x_testing,y_testing,z_testing
1.89984381018655,0.956676496991426,0.117313806487012
0.421353253045707,-0.215710478809171,0.624922060254313
-0.0347842460472794,0.622060518275466,0.000126001938806815
1.21100834742324,-1.97475540333388,0.74951449150802
0.596165233253469,-0.290079711275231,0.605381556141463
1.11964211823114,0.123344756817582,0.754450304540109
1.31843108416538,-0.364784648043533,0.367491658014097
-0.926531012399703,-0.798110944228022,-0.140521987263689
-1.36914554985934,0.434308438905263,-0.822409206677238
-1.9898611288654,-0.970736600674107,1.16530811102918
0.291682855551889,-0.102986933195683,-0.109889752820268
1.68633506174541,-1.08522095146553,0.886109277449608
0.433032789118714,0.271606795827016,-1.67293512349552
0.461585065087556,0.46291863250533,0.558371192082466
1.00490085924377,1.66508401898654,0.23721733456076
1.0827371629347,-0.0629798616139256,0.26057812012779
-0.045434967478642,1.49034918517949,0.739572415005884
-0.133429028916055,0.105249159932735,-0.5970538882201
-0.130466878920588,-1.62696863576006,0.244806317465731
-0.589468657889409,1.42954231932249,0.168441117412634
-1.00349721261637,-0.838588107489122,-1.99733580968073
2.25277553089529,-0.397128891912038,-0.861249009517628
-0.0327412747007766,0.27031099475706,-1.19241117859334
0.456459171894134,1.19792317941117,0.218037569992996
-1.66602880196347,0.610640520957573,1.35474618387476
-0.830366172333893,0.52465587960274,0.685648982254393
0.438674565213253,0.0409524301140326,0.484995328836869
-0.330190754015292,0.167781598798419,-0.497494546162501
-0.454925926395227,-1.98818762281406,0.410642470002206
0.481843560436748,-0.29989218925235,1.44492308104477
0.169099574722684,1.11226740872498,-0.0185154159241447
1.2476051674478,0.497910528107851,-0.0987874130464363
-0.702765855034353,1.31726452766919,-2.08561075431167
-0.336772740839679,-0.722396366467862,0.287859601600455
0.475120469649719,0.646522158256253,-0.426264029461499
1.29326417456041,0.367363191798691,1.14775656088938
-2.66266365774128,-0.654634289509195,-1.01586255726993
0.499303905409481,-0.846451853476832,-1.0334228056661
-0.183587273818746,-0.552691780128281,0.813153405222609
0.0643647758289464,-0.437538262952891,-0.189444426201072
-0.43049355202244,-0.97950635738643,0.35585590386792
-1.17886769773595,0.310745192543864,1.49518397766766
-0.204088235753842,-0.0538968845026979,-1.06447403371448
-0.740412660087988,2.0416264206751,-1.39970897761343
-0.376129003289091,0.201172718037032,-0.279755184515277
-0.858418094557858,0.925077457876305,0.350648288554403
-0.870238521864886,1.25780915186964,-0.954219329878331
