x_testing,y_testing
2.52067151295721,-0.496655076383269
2.27559076463211,-0.909807197184753
0.879952005918647,0.12537286975881
0.725606142756684,0.286781347379976
2.35640413678757,-0.26237285381711
1.48626368153163,-2.72237276721341
-0.065519607241495,0.281442757075915
2.0970502088609,-1.33218207719361
0.0846022302651225,-1.09743363383207
2.54761825110365,0.143190859673089
3.39356629733268,-2.76254208924878
2.08353271294529,-1.96000082454277
0.00263003914183246,-2.19328837612788
2.44318616278569,-0.971652335000148
0.341686582705784,-2.28898903025365
-1.22646511496062,-0.138704602181045
2.85475247926183,0.18251241803241
1.63228248103076,-1.3456005244194
1.48245570851718,0.53773537650054
1.47465821175253,-1.87674022245743
1.88639276435832,-1.03677602547209
0.583549905433444,-1.17869724677041
0.638644432797667,-0.596917357915233
-0.73987440004689,-0.773091631923274
0.0310148064685826,-2.22237791995744
0.420423975845825,-0.447199414053996
1.47642474653676,-0.614086384416228
-0.606430219281545,0.4041654699438
1.80194527693272,-0.181901422795526
1.58221832374,-1.69249991614057
1.27407830393262,-1.91569305183576
1.77900310124039,-1.18018059980153
2.36648467193563,-1.78618036513637
0.997585288898071,0.401446013125402
-0.576931400265084,-0.678952439865332
0.185266429146183,-0.28504093199696
2.24024054915389,-0.52135273296624
1.27298266905841,-1.55746655744066
1.98083203082127,0.032004866199344
1.0171354887669,0.213060174468451
2.10362953083134,-0.36035130294762
2.93203188283918,-1.75720946992239
0.739283032990105,0.235193498806451
1.6400016375357,0.141426399117401
1.50095396504364,-2.17424779484827
1.76386096818221,0.288400610977244
0.370207870412469,-1.36781507291219
1.34576390524857,-1.56722394583141
2.29900879680589,-1.8006945471123
1.47745191373724,0.170023832114534
-0.148945625558116,-2.26089678115406
0.37105934690457,-0.961883293010309
1.97554308133196,-0.129300020580718
-0.513922115041693,-1.07144248478196
1.2794011897228,-2.29756864133843
-0.379128260196148,0.0317030792428949
0.293124422576996,-0.735145707716546
2.24350183679571,-0.67945185628525
2.39497667238989,-0.884765358759031
0.910157424043775,-0.662729273767434
-0.0676666866235394,-1.01130743442884
1.85969308225674,-1.58768965958969
1.13675596774121,-1.78934872251285
-0.31051609106813,-0.640981374421526
0.660140698319241,-1.87697628040363
-0.446281913333345,-0.735680957028515
0.666808989723392,1.26836785514176
0.533030505577097,-1.44317244367041
2.57791700732634,-0.491996639281703
0.0988496224871316,0.849509368056395
0.343049900785018,-1.86334088700353
0.720630857918328,-1.50313818398844
0.612099788963486,-0.851809529966302
1.14845274741419,-1.05956330752786
-0.616401163557067,-0.62514875767783
0.818045332351452,-1.70911451655275
0.448046260963767,-0.177971488546661
2.55974084765114,-0.135633751509841
1.20786291190321,-3.49189233253329
-0.130842987169554,-0.563430748285239
0.55987932219272,0.290171091496196
0.833657199145302,-1.88665971967525
-0.992779883782554,-1.43009493168736
1.24825538270722,-1.83311668038728
1.11822311447825,-0.789257852469398
1.72124627469065,-0.947529393774933
1.15975408164927,-0.326967901235173
0.347731888560382,-1.24196339810726
1.25087211262992,-1.3721036215154
0.145159346173997,-0.742493461185588
1.41337681905578,-1.87300623428848
1.67064703547528,-0.709576999375024
0.306331708674871,-1.40707860750521
1.37788700192868,-1.80028919941259
0.842543532613729,-1.35011875916322
1.00383033452167,-0.140650837494046
3.25108931807569,-0.749186947037335
-0.726378056437405,0.304980616340145
0.188201001529878,1.45909315375957
2.35713764305285,-1.71086341308694
